id,x,y,deg
110_41,s-2.011107,s-1.151811,s240.000000
110_42,s2.333543,s-1.151811,s240.000000
110_43,s-2.011107,s1.286003,s240.000000
110_44,s2.333543,s1.286003,s240.000000
110_45,s2.401885,s-0.542358,s60.000000
110_46,s2.401885,s0.676549,s60.000000
110_47,s2.401885,s-1.761265,s60.000000
110_48,s2.421812,s1.878334,s58.710391
110_49,s0.111218,s-2.370718,s60.000000
110_50,s0.111218,s2.504910,s60.000000
110_51,s-0.529557,s-2.370718,s240.000000
110_52,s0.851993,s-2.370718,s240.000000
110_53,s-0.529557,s2.504910,s235.351801
110_54,s0.851993,s2.504910,s240.000000
110_55,s-1.370332,s-2.370718,s59.726862
110_56,s1.592768,s-2.370718,s60.000000
110_57,s-1.370332,s2.504910,s60.000000
110_58,s1.592768,s2.504910,s60.000000
110_59,s-2.011107,s-2.370718,s240.000000
110_60,s2.333543,s-2.370718,s240.000000
110_61,s-1.981739,s2.527635,s241.018235
110_62,s2.333543,s2.504910,s240.000000
110_63,s-2.683540,s-0.542358,s240.000000
110_64,s-2.683540,s0.676549,s240.000000
110_65,s-2.683540,s-1.761265,s240.000000
110_66,s-2.683540,s1.895456,s240.000000
110_67,s-2.851882,s0.067096,s56.392828
110_68,s3.074318,s0.067096,s60.000000
110_69,s-2.851882,s-1.151811,s60.000000
110_70,s3.074318,s-1.151811,s60.000000
110_71,s-2.851882,s1.286003,s60.000000
110_72,s3.074318,s1.286003,s60.000000
110_73,s-2.851882,s-2.370718,s60.000000
110_74,s3.074318,s-2.370718,s60.000000
110_75,s-2.851882,s2.504910,s60.000000
110_76,s3.074318,s2.504910,s60.000000
110_77,s0.279560,s-2.980172,s240.000000
110_78,s0.279560,s3.114363,s241.422560
110_79,s-0.496788,s-2.981575,s59.569176
110_80,s-0.461215,s3.114363,s60.000000
110_81,s0.928802,s-3.009371,s59.895524
110_82,s0.920335,s3.114363,s60.000000
110_83,s-1.201990,s-2.980172,s240.000000
110_84,s-1.101990,s3.114363,s240.000000
110_85,s1.761110,s-2.980172,s240.000000
110_86,s1.661110,s3.114363,s240.000000
110_87,s-1.942765,s-2.980172,s60.000000
110_88,s-1.942765,s3.114363,s60.000000
110_89,s2.301885,s-2.980172,s60.000000
110_90,s2.401885,s3.114363,s60.000000
110_91,s-2.611302,s-3.044384,s235.689373
110_92,s-2.583540,s3.114363,s240.000000
110_93,s3.242660,s-0.542358,s240.000000
110_94,s3.242660,s0.676549,s240.000000
110_95,s3.242660,s-1.761265,s240.000000
110_96,s3.242660,s1.895456,s240.000000
110_97,s3.242660,s-2.980172,s240.000000
110_98,s3.142660,s3.114363,s240.000000
110_99,s-3.424315,s-0.542358,s60.000000
110_100,s-3.424315,s0.676549,s60.000000
110_101,s-3.424315,s-1.761265,s60.000000
110_102,s-3.424315,s1.895456,s60.000000
110_103,s-3.388279,s-2.945510,s60.000000
110_104,s-3.424315,s3.114363,s60.000000
110_105,s0.119537,s-3.524644,s66.276510
110_106,s0.111218,s3.723817,s60.000000
110_107,s-0.529557,s-3.589625,s240.000000
110_108,s0.851993,s-3.589625,s240.000000
110_109,s-3.680265,s0.251763,s238.000000
111_0,s0.109214,s0.000000,s120.000000
111_1,s0.277556,s-0.609453,s300.000000
111_2,s0.277556,s0.609453,s300.000000
111_3,s-0.463219,s-0.609453,s120.000000
111_4,s-0.463219,s0.609453,s120.000000
111_5,s-0.531561,s0.000000,s300.000000
111_6,s0.849989,s0.000000,s300.000000
111_7,s0.918331,s-0.609453,s120.000000
111_8,s0.918331,s0.609453,s120.000000
111_9,s0.109214,s-1.218907,s120.000000
111_10,s0.109214,s1.218907,s120.000000
111_11,s-0.558733,s-1.199271,s299.367707
111_12,s0.849989,s-1.218907,s300.000000
111_13,s-0.531561,s1.218907,s300.000000
111_14,s0.849989,s1.218907,s300.000000
111_15,s-1.203994,s-0.609453,s300.000000
111_16,s-1.203994,s0.609453,s299.812513
111_17,s-1.372336,s0.000000,s120.000000
111_18,s1.590764,s0.000000,s120.000000
111_19,s-1.372336,s-1.218907,s120.000000
111_20,s1.590764,s-1.218907,s120.000000
111_21,s-1.372336,s1.218907,s120.000000
111_22,s1.590764,s1.218907,s120.000000
111_23,s1.759106,s-0.609453,s300.000000
111_24,s1.759106,s0.609453,s299.502203
111_25,s0.277556,s-1.828360,s300.000000
111_26,s0.277556,s1.828360,s300.000000
111_27,s-0.463219,s-1.828360,s120.000000
111_28,s-0.480198,s1.842799,s120.000000
111_29,s0.953104,s-1.823927,s123.856912
111_30,s0.918331,s1.828360,s120.000000
111_31,s-1.203994,s-1.828360,s300.000000
111_32,s-1.203994,s1.828360,s300.000000
111_33,s1.759106,s-1.828360,s300.000000
111_34,s1.759106,s1.828360,s300.000000
111_35,s-1.944769,s-0.609453,s120.000000
111_36,s-1.944769,s0.609453,s120.000000
111_37,s-1.944769,s-1.828360,s120.000000
111_38,s-1.944769,s1.828360,s120.000000
111_39,s-2.013111,s0.000000,s300.000000
111_40,s2.331539,s0.000000,s300.000000
111_41,s-2.013111,s-1.218907,s300.000000
111_42,s2.331539,s-1.218907,s300.000000
111_43,s-2.013111,s1.218907,s300.000000
111_44,s2.331539,s1.218907,s300.000000
111_45,s2.399881,s-0.609453,s120.000000
111_46,s2.399881,s0.609453,s120.000000
111_47,s2.399881,s-1.828360,s120.000000
111_48,s2.399881,s1.828360,s120.000000
111_49,s0.109214,s-2.437814,s120.000000
111_50,s0.109214,s2.437814,s120.000000
111_51,s-0.531561,s-2.437814,s300.000000
111_52,s0.849989,s-2.437814,s300.000000
111_53,s-0.531561,s2.437814,s300.000000
111_54,s0.849989,s2.437814,s300.000000
111_55,s-1.372336,s-2.437814,s120.000000
111_56,s1.590764,s-2.437814,s120.000000
111_57,s-1.372336,s2.437814,s120.000000
111_58,s1.590764,s2.437814,s120.000000
111_59,s-2.013111,s-2.437814,s300.000000
111_60,s2.331539,s-2.437814,s300.000000
111_61,s-2.013111,s2.437814,s300.000000
111_62,s2.322893,s2.479879,s301.562079
111_63,s-2.685544,s-0.609453,s300.000000
111_64,s-2.685544,s0.609453,s300.000000
111_65,s-2.685544,s-1.828360,s300.000000
111_66,s-2.685544,s1.828360,s300.000000
111_67,s-2.853886,s0.000000,s120.000000
111_68,s3.072314,s0.000000,s120.000000
111_69,s-2.853886,s-1.218907,s120.000000
111_70,s3.072314,s-1.218907,s120.000000
111_71,s-2.853886,s1.218907,s120.000000
111_72,s3.072314,s1.218907,s120.000000
111_73,s-2.853886,s-2.437814,s120.000000
111_74,s3.072314,s-2.437814,s120.000000
111_75,s-2.853886,s2.437814,s120.000000
111_76,s3.072314,s2.437814,s120.000000
111_77,s0.277556,s-3.047267,s300.000000
111_78,s0.277556,s3.047267,s300.000000
111_79,s-0.463219,s-3.047267,s120.000000
111_80,s-0.463219,s3.047267,s120.000000
111_81,s0.918331,s-3.047267,s120.000000
111_82,s0.918331,s3.047267,s120.000000
111_83,s-1.203994,s-3.047267,s300.000000
111_84,s-1.203994,s3.047267,s300.000000
111_85,s1.709106,s-3.047267,s300.000000
111_86,s1.759106,s3.047267,s300.000000
111_87,s-1.944769,s-3.047267,s120.000000
111_88,s-1.966970,s3.057001,s120.000000
111_89,s2.399881,s-3.047267,s120.000000
111_90,s2.320311,s3.078488,s120.000000
111_91,s-2.685544,s-3.047267,s300.000000
111_92,s-2.685544,s3.047267,s300.000000
111_93,s3.240656,s-0.609453,s300.000000
111_94,s3.240656,s0.609453,s300.000000
111_95,s3.240656,s-1.828360,s300.000000
111_96,s3.240656,s1.828360,s300.000000
111_97,s3.140656,s-3.047267,s300.000000
111_98,s3.240656,s3.047267,s300.000000
111_99,s-3.426319,s-0.609453,s120.000000
111_100,s-3.426319,s0.609453,s120.000000
111_101,s-3.426319,s-1.828360,s120.000000
111_102,s-3.426319,s1.828360,s120.000000
111_103,s-3.426319,s-3.047267,s120.000000
111_104,s-3.426319,s3.047267,s120.000000
111_105,s0.109214,s-3.656721,s120.000000
111_106,s0.109214,s3.656721,s116.000000
111_107,s-0.617842,s-3.557666,s300.000000
111_108,s0.826430,s-3.559535,s300.000000
111_109,s-0.531561,s3.656721,s300.000000
111_110,s0.849989,s3.656721,s300.000000
112_0,s0.121467,s0.032649,s120.000000
112_1,s0.289809,s-0.576804,s300.000000
112_2,s0.289809,s0.642103,s300.000000
112_3,s-0.450966,s-0.576804,s120.000000
112_4,s-0.450966,s0.642103,s120.000000
112_5,s-0.519308,s0.032649,s300.000000
112_6,s0.891805,s0.002502,s297.041622
112_7,s0.930584,s-0.576804,s120.000000
112_8,s0.981999,s0.643831,s120.506094
112_9,s0.121467,s-1.186258,s120.000000
112_10,s0.121467,s1.251556,s120.000000
112_11,s-0.519308,s-1.186258,s300.000000
112_12,s0.862242,s-1.186258,s300.000000
112_13,s-0.519308,s1.251556,s300.000000
112_14,s0.862242,s1.251556,s300.000000
112_15,s-1.191741,s-0.576804,s300.000000
112_16,s-1.191741,s0.642103,s300.000000
112_17,s-1.360083,s0.032649,s120.000000
112_18,s1.603017,s0.032649,s120.000000
112_19,s-1.360083,s-1.186258,s120.000000
112_20,s1.603017,s-1.186258,s120.000000
112_21,s-1.360083,s1.251556,s120.000000
112_22,s1.603017,s1.251556,s120.000000
112_23,s1.771359,s-0.576804,s300.000000
112_24,s1.771359,s0.642103,s300.000000
112_25,s0.289809,s-1.795711,s300.000000
112_26,s0.289809,s1.861010,s300.000000
112_27,s-0.450966,s-1.795711,s120.000000
112_28,s-0.450966,s1.861010,s120.000000
112_29,s0.930584,s-1.795711,s120.000000
112_30,s0.930584,s1.861010,s120.000000
112_31,s-1.191741,s-1.795711,s300.000000
112_32,s-1.191741,s1.861010,s300.000000
112_33,s1.771359,s-1.795711,s301.996866
112_34,s1.771359,s1.861010,s300.000000
112_35,s-1.932516,s-0.576804,s120.000000
112_36,s-1.932516,s0.642103,s120.000000
112_37,s-1.932516,s-1.795711,s120.000000
112_38,s-1.932516,s1.861010,s120.000000
112_39,s-2.000858,s0.032649,s300.000000
112_40,s2.343792,s0.032649,s300.000000
112_41,s-2.000858,s-1.186258,s300.000000
112_42,s2.343792,s-1.186258,s300.000000
112_43,s-2.000858,s1.251556,s300.000000
112_44,s2.343792,s1.251556,s300.000000
112_45,s2.412134,s-0.576804,s120.000000
112_46,s2.412134,s0.642103,s120.000000
112_47,s2.412134,s-1.795711,s120.000000
112_48,s2.412134,s1.861010,s120.000000
112_49,s0.121467,s-2.405165,s120.000000
112_50,s0.121467,s2.470463,s120.000000
112_51,s-0.519308,s-2.405165,s300.000000
112_52,s0.862242,s-2.405165,s300.000000
112_53,s-0.494254,s2.465240,s295.561933
112_54,s0.862242,s2.470463,s300.000000
112_55,s-1.360083,s-2.405165,s120.000000
112_56,s1.603017,s-2.405165,s120.000000
112_57,s-1.360083,s2.470463,s120.000000
112_58,s1.603017,s2.470463,s120.000000
112_59,s-2.000858,s-2.405165,s300.000000
112_60,s2.343792,s-2.405165,s300.000000
112_61,s-2.000858,s2.470463,s300.000000
112_62,s2.343792,s2.470463,s300.000000
112_63,s-2.673291,s-0.576804,s300.000000
112_64,s-2.673291,s0.642103,s300.000000
112_65,s-2.648749,s-1.793010,s298.442651
112_66,s-2.671417,s1.863506,s299.451415
112_67,s-2.841633,s0.032649,s120.000000
112_68,s3.083399,s0.018760,s119.111673
112_69,s-2.841633,s-1.186258,s120.000000
112_70,s3.084567,s-1.186258,s120.000000
112_71,s-2.841633,s1.251556,s120.000000
112_72,s3.084567,s1.251556,s120.000000
112_73,s-2.841633,s-2.405165,s120.000000
112_74,s3.084567,s-2.405165,s120.000000
112_75,s-2.841633,s2.470463,s120.000000
112_76,s3.084567,s2.470463,s120.000000
112_77,s0.289809,s-3.014618,s300.000000
112_78,s0.289809,s3.079917,s300.000000
112_79,s-0.450966,s-3.014618,s120.000000
112_80,s-0.464414,s3.058194,s122.245317
112_81,s0.930584,s-3.014618,s120.000000
112_82,s0.927028,s3.073104,s117.339330
112_83,s-1.191741,s-3.014618,s300.000000
112_84,s-1.191741,s3.079917,s300.000000
112_85,s1.721359,s-3.014618,s300.000000
112_86,s1.771359,s3.079917,s300.000000
112_87,s-1.932516,s-3.014618,s120.000000
112_88,s-1.932516,s3.079917,s120.000000
112_89,s2.412134,s-3.014618,s120.000000
112_90,s2.312134,s3.079917,s120.000000
112_91,s-2.673291,s-3.014618,s300.000000
112_92,s-2.673291,s3.079917,s300.000000
112_93,s3.252909,s-0.576804,s300.000000
112_94,s3.252909,s0.642103,s300.000000
112_95,s3.252909,s-1.795711,s300.000000
112_96,s3.252909,s1.861010,s300.000000
112_97,s3.152909,s-3.014618,s300.000000
112_98,s3.252909,s3.079917,s300.000000
112_99,s-3.414066,s-0.576804,s120.000000
112_100,s-3.414066,s0.642103,s120.000000
112_101,s-3.414066,s-1.795711,s120.000000
112_102,s-3.414066,s1.861010,s120.000000
112_103,s-3.414066,s-3.014618,s120.000000
112_104,s-3.414066,s3.079917,s120.000000
112_105,s0.121467,s-3.624072,s120.000000
112_106,s0.118491,s3.639459,s116.000000
112_107,s-0.595267,s-3.515370,s300.000000
112_108,s0.838683,s-3.526886,s300.000000
112_109,s-0.519308,s3.689370,s300.000000
112_110,s0.862242,s3.689370,s300.000000
112_111,s-1.360083,s-3.624072,s120.000000
113_0,s0.107281,s0.064721,s120.000000
113_1,s0.275623,s-0.544733,s300.000000
113_2,s0.275623,s0.674174,s300.000000
113_3,s-0.465152,s-0.544733,s120.000000
113_4,s-0.465152,s0.674174,s120.000000
113_5,s-0.533494,s0.064721,s300.000000
113_6,s0.848056,s0.064721,s300.000000
113_7,s0.916398,s-0.544733,s120.000000
113_8,s0.916398,s0.674174,s120.000000
113_9,s0.107281,s-1.154186,s120.000000
113_10,s0.107281,s1.283628,s120.000000
113_11,s-0.533494,s-1.154186,s300.000000
113_12,s0.848056,s-1.154186,s300.000000
113_13,s-0.547112,s1.249818,s301.352236
113_14,s0.848056,s1.283628,s300.000000
113_15,s-1.205927,s-0.544733,s300.000000
113_16,s-1.205927,s0.674174,s300.000000
113_17,s-1.374269,s0.064721,s120.000000
113_18,s1.567081,s0.023006,s116.183764
113_19,s-1.374269,s-1.154186,s120.000000
113_20,s1.588831,s-1.154186,s120.000000
113_21,s-1.374269,s1.283628,s120.000000
113_22,s1.588831,s1.283628,s120.000000
113_23,s1.757173,s-0.544733,s300.000000
113_24,s1.757173,s0.674174,s300.000000
113_25,s0.275623,s-1.763640,s300.000000
113_26,s0.275623,s1.893081,s300.000000
113_27,s-0.465152,s-1.763640,s120.000000
113_28,s-0.465152,s1.893081,s120.000000
113_29,s0.916398,s-1.763640,s120.000000
113_30,s0.916398,s1.893081,s120.000000
113_31,s-1.205927,s-1.763640,s300.000000
113_32,s-1.205927,s1.893081,s300.000000
113_33,s1.757173,s-1.763640,s300.000000
113_34,s1.757173,s1.893081,s302.915720
113_35,s-1.946702,s-0.544733,s120.000000
113_36,s-1.946702,s0.674174,s120.000000
113_37,s-1.946702,s-1.763640,s120.000000
113_38,s-1.946702,s1.893081,s120.000000
113_39,s-2.015044,s0.064721,s300.000000
113_40,s2.358826,s0.078569,s299.424360
113_41,s-2.015044,s-1.154186,s300.000000
113_42,s2.356953,s-1.156724,s298.592748
113_43,s-2.015044,s1.283628,s300.000000
113_44,s2.329606,s1.283628,s300.000000
113_45,s2.397948,s-0.544733,s120.000000
113_46,s2.397948,s0.674174,s120.000000
113_47,s2.397948,s-1.763640,s120.000000
113_48,s2.397948,s1.893081,s120.000000
113_49,s0.107281,s-2.373093,s120.000000
113_50,s0.107281,s2.502535,s120.000000
113_51,s-0.533494,s-2.373093,s300.000000
113_52,s0.848056,s-2.373093,s300.000000
113_53,s-0.533494,s2.502535,s300.000000
113_54,s0.848056,s2.502535,s300.000000
113_55,s-1.374269,s-2.373093,s120.000000
113_56,s1.588831,s-2.373093,s120.000000
113_57,s-1.374269,s2.502535,s120.000000
113_58,s1.563245,s2.481940,s122.872378
113_59,s-2.015044,s-2.373093,s300.000000
113_60,s2.359976,s-2.373794,s300.911485
113_61,s-2.015044,s2.502535,s300.000000
113_62,s2.329606,s2.502535,s300.000000
113_63,s-2.687477,s-0.544733,s300.000000
113_64,s-2.687477,s0.674174,s300.000000
113_65,s-2.671280,s-1.730783,s304.441661
113_66,s-2.687477,s1.893081,s300.000000
113_67,s-2.855819,s0.064721,s120.000000
113_68,s3.070381,s0.064721,s120.000000
113_69,s-2.855819,s-1.154186,s120.000000
113_70,s3.070381,s-1.154186,s120.000000
113_71,s-2.855819,s1.283628,s120.000000
113_72,s3.070381,s1.283628,s120.000000
113_73,s-2.855819,s-2.373093,s120.000000
113_74,s3.070381,s-2.373093,s120.000000
113_75,s-2.855819,s2.502535,s120.000000
113_76,s3.070381,s2.502535,s120.000000
113_77,s0.275623,s-2.982547,s300.000000
113_78,s0.275623,s3.111988,s300.000000
113_79,s-0.465152,s-2.982547,s120.000000
113_80,s-0.465152,s3.111988,s120.000000
113_81,s0.916398,s-2.982547,s120.000000
113_82,s0.942067,s3.150398,s118.189922
113_83,s-1.205927,s-2.982547,s300.000000
113_84,s-1.205927,s3.111988,s300.000000
113_85,s1.757173,s-2.982547,s300.000000
113_86,s1.757173,s3.111988,s300.000000
113_87,s-1.946702,s-2.982547,s120.000000
113_88,s-1.946702,s3.111988,s120.000000
113_89,s2.397948,s-2.982547,s120.000000
113_90,s2.297948,s3.111988,s120.000000
113_91,s-2.687477,s-2.982547,s300.000000
113_92,s-2.687477,s3.111988,s300.000000
113_93,s3.238723,s-0.544733,s300.000000
113_94,s3.238723,s0.674174,s300.000000
113_95,s3.238723,s-1.763640,s300.000000
113_96,s3.250003,s1.911239,s297.257274
113_97,s3.138723,s-2.982547,s300.000000
113_98,s3.238723,s3.111988,s300.000000
113_99,s-3.428252,s-0.544733,s120.000000
113_100,s-3.428252,s0.674174,s120.000000
113_101,s-3.428252,s-1.763640,s120.000000
113_102,s-3.428252,s1.893081,s120.000000
113_103,s-3.428252,s-2.982547,s120.000000
113_104,s-3.428252,s3.111988,s120.000000
113_105,s0.107281,s-3.592000,s120.000000
113_106,s0.107281,s3.721442,s116.000000
113_107,s-0.619775,s-3.492946,s300.000000
113_108,s0.824497,s-3.494815,s300.000000
113_109,s-0.533494,s3.721442,s300.000000
113_110,s0.848056,s3.721442,s300.000000
113_111,s-1.374269,s-3.592000,s120.000000
113_112,s1.588831,s-3.592000,s120.000000
114_0,s0.119336,s0.032076,s120.000000
114_1,s0.287678,s-0.577377,s300.000000
114_2,s0.287678,s0.641530,s300.000000
114_3,s-0.453097,s-0.577377,s120.000000
114_4,s-0.453097,s0.641530,s120.000000
114_5,s-0.521439,s0.032076,s300.000000
114_6,s0.860111,s0.032076,s300.000000
114_7,s0.928453,s-0.577377,s120.000000
114_8,s0.928453,s0.641530,s120.000000
114_9,s0.119336,s-1.186830,s120.000000
114_10,s0.119336,s1.250983,s120.000000
114_11,s-0.521439,s-1.186830,s300.000000
114_12,s0.860111,s-1.186830,s300.000000
114_13,s-0.521439,s1.250983,s300.000000
114_14,s0.860111,s1.250983,s300.000000
114_15,s-1.193872,s-0.577377,s300.000000
114_16,s-1.193872,s0.641530,s300.000000
114_17,s-1.362214,s0.032076,s122.785613
114_18,s1.600886,s0.032076,s120.000000
114_19,s-1.362214,s-1.186830,s120.000000
114_20,s1.600886,s-1.186830,s120.000000
114_21,s-1.362214,s1.250983,s120.000000
114_22,s1.600886,s1.250983,s120.000000
114_23,s1.769228,s-0.577377,s300.000000
114_24,s1.769228,s0.641530,s300.000000
114_25,s0.287678,s-1.796284,s299.029988
114_26,s0.287678,s1.860437,s300.000000
114_27,s-0.453097,s-1.796284,s120.000000
114_28,s-0.451663,s1.837939,s119.753629
114_29,s0.928453,s-1.796284,s120.000000
114_30,s0.928453,s1.860437,s120.000000
114_31,s-1.193872,s-1.796284,s300.000000
114_32,s-1.193872,s1.860437,s300.000000
114_33,s1.769228,s-1.796284,s300.000000
114_34,s1.769228,s1.860437,s300.000000
114_35,s-1.934647,s-0.577377,s120.000000
114_36,s-1.934647,s0.641530,s120.000000
114_37,s-1.934647,s-1.796284,s120.000000
114_38,s-1.934647,s1.860437,s120.000000
114_39,s-2.002989,s0.032076,s300.000000
114_40,s2.341661,s0.032076,s300.000000
114_41,s-2.000923,s-1.182710,s299.464211
114_42,s2.341661,s-1.186830,s300.000000
114_43,s-2.002989,s1.250983,s300.000000
114_44,s2.341661,s1.250983,s300.000000
114_45,s2.410003,s-0.577377,s120.000000
114_46,s2.410003,s0.641530,s120.000000
114_47,s2.410003,s-1.796284,s120.000000
114_48,s2.411903,s1.839512,s122.723873
114_49,s0.119336,s-2.405737,s120.000000
114_50,s0.119336,s2.469890,s120.000000
114_51,s-0.521439,s-2.405737,s300.000000
114_52,s0.860111,s-2.405737,s300.000000
114_53,s-0.521439,s2.469890,s300.000000
114_54,s0.860111,s2.469890,s300.000000
114_55,s-1.362214,s-2.405737,s120.000000
114_56,s1.600886,s-2.405737,s120.000000
114_57,s-1.362214,s2.469890,s120.000000
114_58,s1.600886,s2.469890,s120.000000
114_59,s-2.002989,s-2.405737,s300.000000
114_60,s2.341661,s-2.405737,s300.000000
114_61,s-2.002989,s2.469890,s300.000000
114_62,s2.341661,s2.469890,s300.000000
114_63,s-2.675422,s-0.577377,s300.000000
114_64,s-2.678176,s0.671787,s299.625192
114_65,s-2.675422,s-1.796284,s300.000000
114_66,s-2.675422,s1.860437,s300.000000
114_67,s-2.843764,s0.032076,s120.000000
114_68,s3.082436,s0.032076,s120.000000
114_69,s-2.843764,s-1.186830,s120.000000
114_70,s3.082436,s-1.186830,s120.000000
114_71,s-2.843764,s1.250983,s120.000000
114_72,s3.082436,s1.250983,s120.000000
114_73,s-2.843764,s-2.405737,s120.000000
114_74,s3.069496,s-2.405939,s121.700398
114_75,s-2.843764,s2.469890,s120.000000
114_76,s3.082436,s2.469890,s120.000000
114_77,s0.287678,s-3.015191,s300.000000
114_78,s0.287678,s3.079344,s300.000000
114_79,s-0.453097,s-3.015191,s120.000000
114_80,s-0.453097,s3.079344,s120.000000
114_81,s0.928453,s-3.015191,s120.000000
114_82,s0.928453,s3.079344,s120.000000
114_83,s-1.193872,s-3.015191,s300.000000
114_84,s-1.193872,s3.079344,s300.000000
114_85,s1.769228,s-3.015191,s300.000000
114_86,s1.769228,s3.079344,s300.000000
114_87,s-1.934647,s-3.015191,s120.000000
114_88,s-1.944248,s3.096100,s120.000000
114_89,s2.410003,s-3.015191,s120.000000
114_90,s2.310003,s3.079344,s120.000000
114_91,s-2.675422,s-3.015191,s300.000000
114_92,s-2.675422,s3.079344,s300.000000
114_93,s3.250778,s-0.577377,s300.000000
114_94,s3.250778,s0.641530,s300.000000
114_95,s3.208460,s-1.769653,s300.000000
114_96,s3.250778,s1.860437,s300.000000
114_97,s3.150778,s-3.015191,s300.000000
114_98,s3.250778,s3.079344,s300.000000
114_99,s-3.416197,s-0.577377,s120.000000
114_100,s-3.416197,s0.641530,s120.000000
114_101,s-3.416197,s-1.796284,s120.000000
114_102,s-3.416197,s1.860437,s120.000000
114_103,s-3.416197,s-3.015191,s120.000000
114_104,s-3.416197,s3.079344,s120.000000
114_105,s0.119336,s-3.624644,s120.000000
114_106,s0.119336,s3.688797,s120.000000
114_107,s-0.607720,s-3.525590,s300.000000
114_108,s0.836552,s-3.527459,s296.000000
114_109,s-0.521439,s3.688797,s300.000000
114_110,s0.860230,s3.715656,s300.972890
114_111,s-1.362214,s-3.624644,s120.000000
114_112,s1.600886,s-3.624644,s120.000000
114_113,s-1.362214,s3.688797,s120.000000
115_0,s0.105415,s0.000000,s120.000000
115_1,s0.273757,s-0.609453,s300.000000
115_2,s0.273757,s0.609453,s300.000000
115_3,s-0.491282,s-0.591499,s118.199697
115_4,s-0.467018,s0.609453,s120.000000
115_5,s-0.535360,s0.000000,s300.000000
115_6,s0.846190,s0.000000,s300.000000
115_7,s0.914532,s-0.609453,s120.000000
115_8,s0.914532,s0.609453,s120.000000
115_9,s0.105415,s-1.218907,s120.000000
115_10,s0.105415,s1.218907,s120.000000
115_11,s-0.535360,s-1.218907,s300.000000
115_12,s0.846190,s-1.218907,s300.000000
115_13,s-0.535360,s1.218907,s300.000000
115_14,s0.846190,s1.218907,s300.000000
115_15,s-1.207793,s-0.609453,s300.000000
115_16,s-1.207793,s0.609453,s300.000000
115_17,s-1.376135,s0.000000,s120.000000
115_18,s1.586965,s0.000000,s120.000000
115_19,s-1.376135,s-1.218907,s120.000000
115_20,s1.586965,s-1.218907,s120.000000
115_21,s-1.376135,s1.218907,s120.000000
115_22,s1.573057,s1.226989,s119.588070
115_23,s1.755307,s-0.609453,s300.000000
115_24,s1.755307,s0.609453,s300.000000
115_25,s0.273757,s-1.828360,s300.000000
115_26,s0.273757,s1.828360,s300.000000
115_27,s-0.486134,s-1.877003,s119.113348
115_28,s-0.467018,s1.828360,s120.000000
115_29,s0.914532,s-1.828360,s120.000000
115_30,s0.915076,s1.821246,s121.194684
115_31,s-1.207793,s-1.828360,s300.000000
115_32,s-1.207793,s1.828360,s300.000000
115_33,s1.755307,s-1.828360,s300.000000
115_34,s1.755307,s1.828360,s300.000000
115_35,s-1.948568,s-0.609453,s120.000000
115_36,s-1.948568,s0.609453,s120.000000
115_37,s-1.948568,s-1.828360,s120.000000
115_38,s-1.948568,s1.828360,s120.000000
115_39,s-2.016910,s0.000000,s300.000000
115_40,s2.327740,s0.000000,s300.000000
115_41,s-2.016910,s-1.218907,s300.000000
115_42,s2.327740,s-1.218907,s300.000000
115_43,s-2.016910,s1.218907,s300.000000
115_44,s2.327740,s1.218907,s300.000000
115_45,s2.396082,s-0.609453,s120.000000
115_46,s2.396082,s0.609453,s120.000000
115_47,s2.396082,s-1.828360,s120.000000
115_48,s2.396082,s1.828360,s120.000000
115_49,s0.105415,s-2.437814,s120.000000
115_50,s0.105415,s2.437814,s120.000000
115_51,s-0.535360,s-2.437814,s300.000000
115_52,s0.846190,s-2.437814,s300.000000
115_53,s-0.535360,s2.437814,s300.000000
115_54,s0.849091,s2.456955,s298.167546
115_55,s-1.376135,s-2.437814,s120.000000
115_56,s1.586965,s-2.437814,s120.000000
115_57,s-1.376135,s2.437814,s120.000000
115_58,s1.586965,s2.437814,s120.000000
115_59,s-2.016910,s-2.437814,s300.000000
115_60,s2.327740,s-2.437814,s300.000000
115_61,s-2.016910,s2.437814,s300.000000
115_62,s2.327740,s2.437814,s300.000000
115_63,s-2.689343,s-0.609453,s300.000000
115_64,s-2.689343,s0.609453,s300.000000
115_65,s-2.689343,s-1.828360,s299.486618
115_66,s-2.689343,s1.828360,s300.000000
115_67,s-2.857685,s0.000000,s120.000000
115_68,s3.068515,s0.000000,s120.000000
115_69,s-2.857685,s-1.218907,s120.000000
115_70,s3.068515,s-1.218907,s120.000000
115_71,s-2.857685,s1.218907,s120.000000
115_72,s3.068515,s1.218907,s120.000000
115_73,s-2.857685,s-2.437814,s120.000000
115_74,s3.068515,s-2.437814,s120.000000
115_75,s-2.857685,s2.437814,s120.000000
115_76,s3.068515,s2.437814,s120.000000
115_77,s0.273757,s-3.047267,s300.000000
115_78,s0.273757,s3.047267,s300.000000
115_79,s-0.467018,s-3.047267,s120.000000
115_80,s-0.467018,s3.047267,s120.000000
115_81,s0.914532,s-3.047267,s120.000000
115_82,s0.914532,s3.047267,s120.000000
115_83,s-1.207793,s-3.047267,s300.000000
115_84,s-1.207793,s3.047267,s300.000000
115_85,s1.755307,s-3.047267,s300.000000
115_86,s1.755307,s3.047267,s300.000000
115_87,s-1.948568,s-3.047267,s120.000000
115_88,s-1.948568,s3.047267,s120.000000
115_89,s2.396082,s-3.047267,s120.000000
115_90,s2.296082,s3.047267,s120.000000
